rank,hash,blockNumber,txIndex,txType,combinedAbiBytes,calldataBytes,logCount,totalLogDataBytes,totalTopics,gasUsed
1,0x01ca130bf04e636d26ebdf0f6256a99894a6b474d4c016af74849c6a7572928d,25238768,260,2,449280,128004,1000,32000,3000,6807488
2,0x343b91c47944693ed1cdf3c979bd7722ed9284320ff6069bcfd46c109d9c4199,25238750,162,2,449280,128004,1000,32000,3000,6814644
3,0x5f60979ee18aba3f76122574e987f974fb1d7bacc372666f4b3f647236d54794,25238749,207,2,449280,128004,1000,32000,3000,6814846
4,0xf2641f3bd13a111169c007205b3d1e7188201df3ae041991d2e1e3745ed1fb2d,25238746,149,2,449280,128004,1000,32000,3000,6811480
5,0xa443cdb2bcd73fb9e8213c90c64727708513d13da46ade60f54ea0ceab9e2db5,25238787,194,2,424000,120964,943,30176,2829,4980049
6,0x675d228c4c283829bdb68bf8e8d882db85e33da78d6dc2e494b9a3a990d7b046,25238773,98,2,406528,115972,904,28928,2712,4775232
7,0x375f61771b5f2c0a078bc312d3163d6c58204763eefbe80b7ffc05021ee19375,25238752,210,2,366400,104324,815,26080,2445,5545494
8,0xe19309df81df0832852457ddbab8918fecf612e52b8c7f1d363ee79be9bed499,25238804,162,2,365312,104196,812,25984,2436,4294293
9,0x81dd1098adf8801822c761161fe522dff8e67d219bfd8c03d2277bacd978a0dd,25238800,260,2,363712,103556,809,25888,2427,5500581
10,0x64b85ea66d7c744c1cc36d168baa0e7444aeacd3ca63648819804e15279cd2cd,25238783,145,2,321152,91396,714,22848,2142,4853255
11,0x5a44050ac058e5641f10a91c9105560bee4137392b48041ded73f91aaca43f15,25238773,109,2,312192,88836,694,22208,2082,4716463
12,0xd8872411651f572a0ebaaa3a80ea48e3f6b8a8129f034888d23f283bd2db5a14,25238390,135,2,291744,8868,840,39680,2520,12017566
13,0x4fe28cd9be8c94d37f903f444aabc0159e65aa6eb594bc7dc57f055a4594c6e1,25238779,165,2,287360,81924,638,20416,1914,3385404
14,0xc993afb99f773c8fd9b34498a8b600f193b62694b60f0e7d4e3ad99ff595ce50,25238751,159,2,276608,78852,614,19648,1842,3258682
